Unnamed: 0,image_path,glasses,hat,facial_hair,label
62560,train_img/062561.jpg,0.0,0.0,0.0,1.0
94068,train_img/094069.jpg,0.0,0.0,0.0,1.0
5435,train_img/045167.jpg,0.0,0.0,1.0,0.0
8601,train_img/071066.jpg,1.0,0.0,0.0,0.0
85275,train_img/085276.jpg,0.0,0.0,0.0,1.0
90079,train_img/090080.jpg,0.0,0.0,0.0,1.0
48777,train_img/048778.jpg,0.0,0.0,0.0,1.0
83590,train_img/083591.jpg,0.0,0.0,0.0,1.0
28345,train_img/028346.jpg,0.0,0.0,0.0,1.0
10890,train_img/090552.jpg,0.0,1.0,1.0,0.0
16272,train_img/016273.jpg,0.0,0.0,0.0,1.0
50527,train_img/050528.jpg,0.0,0.0,0.0,1.0
16280,train_img/016281.jpg,0.0,0.0,0.0,1.0
17060,train_img/017061.jpg,0.0,0.0,0.0,1.0
53738,train_img/053739.jpg,0.0,0.0,0.0,1.0
22187,train_img/022188.jpg,0.0,0.0,0.0,1.0
4732,train_img/039337.jpg,0.0,1.0,0.0,0.0
18172,train_img/018173.jpg,0.0,0.0,0.0,1.0
71142,train_img/071143.jpg,0.0,0.0,0.0,1.0
81000,train_img/081001.jpg,0.0,0.0,0.0,1.0
44340,train_img/044341.jpg,0.0,0.0,0.0,1.0
92429,train_img/092430.jpg,0.0,0.0,0.0,1.0
51257,train_img/051258.jpg,0.0,0.0,0.0,1.0
59984,train_img/059985.jpg,0.0,0.0,0.0,1.0
84268,train_img/084269.jpg,0.0,0.0,0.0,1.0
29278,train_img/029279.jpg,0.0,0.0,0.0,1.0
95068,train_img/095069.jpg,0.0,0.0,0.0,1.0
40725,train_img/040726.jpg,0.0,0.0,0.0,1.0
36651,train_img/036652.jpg,0.0,0.0,0.0,1.0
78495,train_img/078496.jpg,0.0,0.0,0.0,1.0
52211,train_img/052212.jpg,0.0,0.0,0.0,1.0
95745,train_img/095746.jpg,0.0,0.0,0.0,1.0
6057,train_img/006058.jpg,0.0,0.0,0.0,1.0
55816,train_img/055817.jpg,0.0,0.0,0.0,1.0
27721,train_img/027722.jpg,0.0,0.0,0.0,1.0
32989,train_img/032990.jpg,0.0,0.0,0.0,1.0
62152,train_img/062153.jpg,0.0,0.0,0.0,1.0
34884,train_img/034885.jpg,0.0,0.0,0.0,1.0
88718,train_img/088719.jpg,0.0,0.0,0.0,1.0
84862,train_img/084863.jpg,0.0,0.0,0.0,1.0
68362,train_img/068363.jpg,0.0,0.0,0.0,1.0
98462,train_img/098463.jpg,0.0,0.0,0.0,1.0
27409,train_img/027410.jpg,0.0,0.0,0.0,1.0
4854,train_img/040162.jpg,0.0,0.0,0.0,0.0
55359,train_img/055360.jpg,0.0,0.0,0.0,1.0
34275,train_img/034276.jpg,0.0,0.0,0.0,1.0
67796,train_img/067797.jpg,0.0,0.0,0.0,1.0
21110,train_img/021111.jpg,0.0,0.0,0.0,1.0
64254,train_img/064255.jpg,0.0,0.0,0.0,1.0
84414,train_img/084415.jpg,0.0,0.0,0.0,1.0
29016,train_img/029017.jpg,0.0,0.0,0.0,1.0
14205,train_img/014206.jpg,0.0,0.0,0.0,1.0
45344,train_img/045345.jpg,0.0,0.0,0.0,1.0
8949,train_img/008950.jpg,0.0,0.0,0.0,1.0
8716,train_img/072135.jpg,1.0,1.0,1.0,0.0
9218,train_img/076603.jpg,0.0,1.0,0.0,0.0
8004,train_img/066483.jpg,1.0,0.0,0.0,0.0
74623,train_img/074624.jpg,0.0,0.0,0.0,1.0
17039,train_img/017040.jpg,0.0,0.0,0.0,1.0
71635,train_img/071636.jpg,0.0,0.0,0.0,1.0
86984,train_img/086985.jpg,0.0,0.0,0.0,1.0
71161,train_img/071162.jpg,0.0,0.0,0.0,1.0
48875,train_img/048876.jpg,0.0,0.0,0.0,1.0
2873,train_img/002874.jpg,0.0,0.0,0.0,1.0
9990,train_img/082816.jpg,1.0,0.0,0.0,0.0
89667,train_img/089668.jpg,0.0,0.0,0.0,1.0
54140,train_img/054141.jpg,0.0,0.0,0.0,1.0
80287,train_img/080288.jpg,0.0,0.0,0.0,1.0
13384,train_img/013385.jpg,0.0,0.0,0.0,1.0
1521,train_img/012657.jpg,0.0,0.0,1.0,0.0
7726,train_img/007727.jpg,0.0,0.0,0.0,1.0
65417,train_img/065418.jpg,0.0,0.0,0.0,1.0
99890,train_img/099891.jpg,0.0,0.0,0.0,1.0
281,train_img/002348.jpg,1.0,0.0,1.0,0.0
78503,train_img/078504.jpg,0.0,0.0,0.0,1.0
38162,train_img/038163.jpg,0.0,0.0,0.0,1.0
30772,train_img/030773.jpg,0.0,0.0,0.0,1.0
38634,train_img/038635.jpg,0.0,0.0,0.0,1.0
8738,train_img/008739.jpg,0.0,0.0,0.0,1.0
39281,train_img/039282.jpg,0.0,0.0,0.0,1.0
39743,train_img/039744.jpg,0.0,0.0,0.0,1.0
82987,train_img/082988.jpg,0.0,0.0,0.0,1.0
10004,train_img/010005.jpg,0.0,0.0,0.0,1.0
20721,train_img/020722.jpg,0.0,0.0,0.0,1.0
83825,train_img/083826.jpg,0.0,0.0,0.0,1.0
4203,train_img/004204.jpg,0.0,0.0,0.0,1.0
23773,train_img/023774.jpg,0.0,0.0,0.0,1.0
34942,train_img/034943.jpg,0.0,0.0,0.0,1.0
86419,train_img/086420.jpg,0.0,0.0,0.0,1.0
84101,train_img/084102.jpg,0.0,0.0,0.0,1.0
28524,train_img/028525.jpg,0.0,0.0,0.0,1.0
54377,train_img/054378.jpg,0.0,0.0,0.0,1.0
21074,train_img/021075.jpg,0.0,0.0,0.0,1.0
48522,train_img/048523.jpg,0.0,0.0,0.0,1.0
53678,train_img/053679.jpg,0.0,0.0,0.0,1.0
55840,train_img/055841.jpg,0.0,0.0,0.0,1.0
90492,train_img/090493.jpg,0.0,0.0,0.0,1.0
26720,train_img/026721.jpg,0.0,0.0,0.0,1.0
12499,train_img/012500.jpg,0.0,0.0,0.0,1.0
22343,train_img/022344.jpg,0.0,0.0,0.0,1.0
75314,train_img/075315.jpg,0.0,0.0,0.0,1.0
12420,train_img/012421.jpg,0.0,0.0,0.0,1.0
21309,train_img/021310.jpg,0.0,0.0,0.0,1.0
47841,train_img/047842.jpg,0.0,0.0,0.0,1.0
57775,train_img/057776.jpg,0.0,0.0,0.0,1.0
34173,train_img/034174.jpg,0.0,0.0,0.0,1.0
95492,train_img/095493.jpg,0.0,0.0,0.0,1.0
40128,train_img/040129.jpg,0.0,0.0,0.0,1.0
80135,train_img/080136.jpg,0.0,0.0,0.0,1.0
42886,train_img/042887.jpg,0.0,0.0,0.0,1.0
77151,train_img/077152.jpg,0.0,0.0,0.0,1.0
6445,train_img/006446.jpg,0.0,0.0,0.0,1.0
523,train_img/004488.jpg,1.0,0.0,0.0,0.0
82577,train_img/082578.jpg,0.0,0.0,0.0,1.0
83600,train_img/083601.jpg,0.0,0.0,0.0,1.0
99526,train_img/099527.jpg,0.0,0.0,0.0,1.0
63728,train_img/063729.jpg,0.0,0.0,0.0,1.0
6187,train_img/006188.jpg,0.0,0.0,0.0,1.0
18528,train_img/018529.jpg,0.0,0.0,0.0,1.0
21230,train_img/021231.jpg,0.0,0.0,0.0,1.0
7151,train_img/059477.jpg,1.0,0.0,0.0,0.0
72859,train_img/072860.jpg,0.0,0.0,0.0,1.0
93543,train_img/093544.jpg,0.0,0.0,0.0,1.0
78828,train_img/078829.jpg,0.0,0.0,0.0,1.0
59318,train_img/059319.jpg,0.0,0.0,0.0,1.0
88064,train_img/088065.jpg,0.0,0.0,0.0,1.0
18925,train_img/018926.jpg,0.0,0.0,0.0,1.0
9323,train_img/077510.jpg,0.0,1.0,1.0,0.0
49060,train_img/049061.jpg,0.0,0.0,0.0,1.0
55001,train_img/055002.jpg,0.0,0.0,0.0,1.0
93748,train_img/093749.jpg,0.0,0.0,0.0,1.0
86391,train_img/086392.jpg,0.0,0.0,0.0,1.0
10386,train_img/010387.jpg,0.0,0.0,0.0,1.0
1694,train_img/001695.jpg,0.0,0.0,0.0,1.0
7268,train_img/007269.jpg,0.0,0.0,0.0,1.0
81003,train_img/081004.jpg,0.0,0.0,0.0,1.0
4501,train_img/004502.jpg,0.0,0.0,0.0,1.0
30978,train_img/030979.jpg,0.0,0.0,0.0,1.0
55140,train_img/055141.jpg,0.0,0.0,0.0,1.0
26641,train_img/026642.jpg,0.0,0.0,0.0,1.0
68415,train_img/068416.jpg,0.0,0.0,0.0,1.0
64452,train_img/064453.jpg,0.0,0.0,0.0,1.0
13666,train_img/013667.jpg,0.0,0.0,0.0,1.0
95599,train_img/095600.jpg,0.0,0.0,0.0,1.0
14150,train_img/014151.jpg,0.0,0.0,0.0,1.0
90858,train_img/090859.jpg,0.0,0.0,0.0,1.0
34718,train_img/034719.jpg,0.0,0.0,0.0,1.0
18901,train_img/018902.jpg,0.0,0.0,0.0,1.0
80150,train_img/080151.jpg,0.0,0.0,0.0,1.0
25570,train_img/025571.jpg,0.0,0.0,0.0,1.0
8472,train_img/070148.jpg,1.0,0.0,1.0,0.0
38328,train_img/038329.jpg,0.0,0.0,0.0,1.0
27329,train_img/027330.jpg,0.0,0.0,0.0,1.0
63207,train_img/063208.jpg,0.0,0.0,0.0,1.0
16535,train_img/016536.jpg,0.0,0.0,0.0,1.0
55556,train_img/055557.jpg,0.0,0.0,0.0,1.0
23193,train_img/023194.jpg,0.0,0.0,0.0,1.0
67748,train_img/067749.jpg,0.0,0.0,0.0,1.0
6644,train_img/006645.jpg,0.0,0.0,0.0,1.0
66870,train_img/066871.jpg,0.0,0.0,0.0,1.0
6371,train_img/052979.jpg,0.0,1.0,0.0,0.0
950,train_img/007771.jpg,0.0,1.0,0.0,0.0
74464,train_img/074465.jpg,0.0,0.0,0.0,1.0
45809,train_img/045810.jpg,0.0,0.0,0.0,1.0
25511,train_img/025512.jpg,0.0,0.0,0.0,1.0
33364,train_img/033365.jpg,0.0,0.0,0.0,1.0
32528,train_img/032529.jpg,0.0,0.0,0.0,1.0
85128,train_img/085129.jpg,0.0,0.0,0.0,1.0
69273,train_img/069274.jpg,0.0,0.0,0.0,1.0
32732,train_img/032733.jpg,0.0,0.0,0.0,1.0
28929,train_img/028930.jpg,0.0,0.0,0.0,1.0
21702,train_img/021703.jpg,0.0,0.0,0.0,1.0
11047,train_img/091756.jpg,1.0,0.0,0.0,0.0
96850,train_img/096851.jpg,0.0,0.0,0.0,1.0
67770,train_img/067771.jpg,0.0,0.0,0.0,1.0
15860,train_img/015861.jpg,0.0,0.0,0.0,1.0
6573,train_img/054661.jpg,1.0,0.0,0.0,0.0
40925,train_img/040926.jpg,0.0,0.0,0.0,1.0
73720,train_img/073721.jpg,0.0,0.0,0.0,1.0
78065,train_img/078066.jpg,0.0,0.0,0.0,1.0
8737,train_img/008738.jpg,0.0,0.0,0.0,1.0
1542,train_img/012862.jpg,1.0,0.0,0.0,0.0
86265,train_img/086266.jpg,0.0,0.0,0.0,1.0
76943,train_img/076944.jpg,0.0,0.0,0.0,1.0
24167,train_img/024168.jpg,0.0,0.0,0.0,1.0
280,train_img/000281.jpg,0.0,0.0,0.0,1.0
40658,train_img/040659.jpg,0.0,0.0,0.0,1.0
68461,train_img/068462.jpg,0.0,0.0,0.0,1.0
1069,train_img/008750.jpg,0.0,1.0,0.0,0.0
20534,train_img/020535.jpg,0.0,0.0,0.0,1.0
32805,train_img/032806.jpg,0.0,0.0,0.0,1.0
31475,train_img/031476.jpg,0.0,0.0,0.0,1.0
28987,train_img/028988.jpg,0.0,0.0,0.0,1.0
93802,train_img/093803.jpg,0.0,0.0,0.0,1.0
40055,train_img/040056.jpg,0.0,0.0,0.0,1.0
58693,train_img/058694.jpg,0.0,0.0,0.0,1.0
1141,train_img/001142.jpg,0.0,0.0,0.0,1.0
52045,train_img/052046.jpg,0.0,0.0,0.0,1.0
46323,train_img/046324.jpg,0.0,0.0,0.0,1.0
11164,train_img/092688.jpg,1.0,0.0,1.0,0.0
2736,train_img/022745.jpg,1.0,0.0,0.0,0.0
90119,train_img/090120.jpg,0.0,0.0,0.0,1.0
9949,train_img/082556.jpg,1.0,0.0,1.0,0.0
63703,train_img/063704.jpg,0.0,0.0,0.0,1.0
20105,train_img/020106.jpg,0.0,0.0,0.0,1.0
86570,train_img/086571.jpg,0.0,0.0,0.0,1.0
78132,train_img/078133.jpg,0.0,0.0,0.0,1.0
85375,train_img/085376.jpg,0.0,0.0,0.0,1.0
27162,train_img/027163.jpg,0.0,0.0,0.0,1.0
42990,train_img/042991.jpg,0.0,0.0,0.0,1.0
59879,train_img/059880.jpg,0.0,0.0,0.0,1.0
9007,train_img/074751.jpg,1.0,0.0,0.0,0.0
64018,train_img/064019.jpg,0.0,0.0,0.0,1.0
37925,train_img/037926.jpg,0.0,0.0,0.0,1.0
79003,train_img/079004.jpg,0.0,0.0,0.0,1.0
82581,train_img/082582.jpg,0.0,0.0,0.0,1.0
97076,train_img/097077.jpg,0.0,0.0,0.0,1.0
19751,train_img/019752.jpg,0.0,0.0,0.0,1.0
85097,train_img/085098.jpg,0.0,0.0,0.0,1.0
1241,train_img/010327.jpg,1.0,0.0,1.0,0.0
39127,train_img/039128.jpg,0.0,0.0,0.0,1.0
52838,train_img/052839.jpg,0.0,0.0,0.0,1.0
9334,train_img/009335.jpg,0.0,0.0,0.0,1.0
5241,train_img/005242.jpg,0.0,0.0,0.0,1.0
48825,train_img/048826.jpg,0.0,0.0,0.0,1.0
40431,train_img/040432.jpg,0.0,0.0,0.0,1.0
50964,train_img/050965.jpg,0.0,0.0,0.0,1.0
3223,train_img/026940.jpg,0.0,1.0,0.0,0.0
31018,train_img/031019.jpg,0.0,0.0,0.0,1.0
67435,train_img/067436.jpg,0.0,0.0,0.0,1.0
71564,train_img/071565.jpg,0.0,0.0,0.0,1.0
82489,train_img/082490.jpg,0.0,0.0,0.0,1.0
57061,train_img/057062.jpg,0.0,0.0,0.0,1.0
69878,train_img/069879.jpg,0.0,0.0,0.0,1.0
52826,train_img/052827.jpg,0.0,0.0,0.0,1.0
4286,train_img/035616.jpg,1.0,0.0,1.0,0.0
76136,train_img/076137.jpg,0.0,0.0,0.0,1.0
7192,train_img/059904.jpg,1.0,0.0,0.0,0.0
1819,train_img/001820.jpg,0.0,0.0,0.0,1.0
88229,train_img/088230.jpg,0.0,0.0,0.0,1.0
64294,train_img/064295.jpg,0.0,0.0,0.0,1.0
52082,train_img/052083.jpg,0.0,0.0,0.0,1.0
94650,train_img/094651.jpg,0.0,0.0,0.0,1.0
11192,train_img/011193.jpg,0.0,0.0,0.0,1.0
79769,train_img/079770.jpg,0.0,0.0,0.0,1.0
33734,train_img/033735.jpg,0.0,0.0,0.0,1.0
76426,train_img/076427.jpg,0.0,0.0,0.0,1.0
72776,train_img/072777.jpg,0.0,0.0,0.0,1.0
91405,train_img/091406.jpg,0.0,0.0,0.0,1.0
78523,train_img/078524.jpg,0.0,0.0,0.0,1.0
84081,train_img/084082.jpg,0.0,0.0,0.0,1.0
52898,train_img/052899.jpg,0.0,0.0,0.0,1.0
84872,train_img/084873.jpg,0.0,0.0,0.0,1.0
10150,train_img/084200.jpg,0.0,1.0,1.0,0.0
15378,train_img/015379.jpg,0.0,0.0,0.0,1.0
22606,train_img/022607.jpg,0.0,0.0,0.0,1.0
74611,train_img/074612.jpg,0.0,0.0,0.0,1.0
72802,train_img/072803.jpg,0.0,0.0,0.0,1.0
43292,train_img/043293.jpg,0.0,0.0,0.0,1.0
89531,train_img/089532.jpg,0.0,0.0,0.0,1.0
15467,train_img/015468.jpg,0.0,0.0,0.0,1.0
49188,train_img/049189.jpg,0.0,0.0,0.0,1.0
57839,train_img/057840.jpg,0.0,0.0,0.0,1.0
17950,train_img/017951.jpg,0.0,0.0,0.0,1.0
87362,train_img/087363.jpg,0.0,0.0,0.0,1.0
17710,train_img/017711.jpg,0.0,0.0,0.0,1.0
74235,train_img/074236.jpg,0.0,0.0,0.0,1.0
75103,train_img/075104.jpg,0.0,0.0,0.0,1.0
34235,train_img/034236.jpg,0.0,0.0,0.0,1.0
39965,train_img/039966.jpg,0.0,0.0,0.0,1.0
5280,train_img/043910.jpg,1.0,0.0,0.0,0.0
29386,train_img/029387.jpg,0.0,0.0,0.0,1.0
28163,train_img/028164.jpg,0.0,0.0,0.0,1.0
46050,train_img/046051.jpg,0.0,0.0,0.0,1.0
33388,train_img/033389.jpg,0.0,0.0,0.0,1.0
5408,train_img/044961.jpg,1.0,0.0,0.0,0.0
6938,train_img/057659.jpg,1.0,0.0,0.0,0.0
4639,train_img/004640.jpg,0.0,0.0,0.0,1.0
7820,train_img/007821.jpg,0.0,0.0,0.0,1.0
20229,train_img/020230.jpg,0.0,0.0,0.0,1.0
11219,train_img/011220.jpg,0.0,0.0,0.0,1.0
44464,train_img/044465.jpg,0.0,0.0,0.0,1.0
74204,train_img/074205.jpg,0.0,0.0,0.0,1.0
37963,train_img/037964.jpg,0.0,0.0,0.0,1.0
32378,train_img/032379.jpg,0.0,0.0,0.0,1.0
11664,train_img/011665.jpg,0.0,0.0,0.0,1.0
16195,train_img/016196.jpg,0.0,0.0,0.0,1.0
5442,train_img/045229.jpg,0.0,0.0,1.0,0.0
29342,train_img/029343.jpg,0.0,0.0,0.0,1.0
3009,train_img/025077.jpg,0.0,0.0,1.0,0.0
395,train_img/003249.jpg,0.0,1.0,1.0,0.0
46306,train_img/046307.jpg,0.0,0.0,0.0,1.0
10492,train_img/087236.jpg,1.0,0.0,0.0,0.0
2433,train_img/020268.jpg,0.0,1.0,0.0,0.0
25173,train_img/025174.jpg,0.0,0.0,0.0,1.0
31173,train_img/031174.jpg,0.0,0.0,0.0,1.0
4143,train_img/004144.jpg,0.0,0.0,0.0,1.0
14571,train_img/014572.jpg,0.0,0.0,0.0,1.0
80925,train_img/080926.jpg,0.0,0.0,0.0,1.0
95096,train_img/095097.jpg,0.0,0.0,0.0,1.0
8946,train_img/074131.jpg,0.0,1.0,0.0,0.0
75369,train_img/075370.jpg,0.0,0.0,0.0,1.0
93496,train_img/093497.jpg,0.0,0.0,0.0,1.0
26517,train_img/026518.jpg,0.0,0.0,0.0,1.0
39003,train_img/039004.jpg,0.0,0.0,0.0,1.0
10641,train_img/088483.jpg,0.0,0.0,1.0,0.0
63986,train_img/063987.jpg,0.0,0.0,0.0,1.0
84883,train_img/084884.jpg,0.0,0.0,0.0,1.0
42081,train_img/042082.jpg,0.0,0.0,0.0,1.0
58540,train_img/058541.jpg,0.0,0.0,0.0,1.0
77611,train_img/077612.jpg,0.0,0.0,0.0,1.0
64120,train_img/064121.jpg,0.0,0.0,0.0,1.0
5429,train_img/045081.jpg,1.0,0.0,0.0,0.0
8077,train_img/008078.jpg,0.0,0.0,0.0,1.0
70005,train_img/070006.jpg,0.0,0.0,0.0,1.0
75183,train_img/075184.jpg,0.0,0.0,0.0,1.0
70038,train_img/070039.jpg,0.0,0.0,0.0,1.0
60347,train_img/060348.jpg,0.0,0.0,0.0,1.0
2772,train_img/023080.jpg,1.0,0.0,0.0,0.0
9654,train_img/009655.jpg,0.0,0.0,0.0,1.0
80588,train_img/080589.jpg,0.0,0.0,0.0,1.0
444,train_img/000445.jpg,0.0,0.0,0.0,1.0
52315,train_img/052316.jpg,0.0,0.0,0.0,1.0
42537,train_img/042538.jpg,0.0,0.0,0.0,1.0
74509,train_img/074510.jpg,0.0,0.0,0.0,1.0
28256,train_img/028257.jpg,0.0,0.0,0.0,1.0
8134,train_img/008135.jpg,0.0,0.0,0.0,1.0
52271,train_img/052272.jpg,0.0,0.0,0.0,1.0
59402,train_img/059403.jpg,0.0,0.0,0.0,1.0
67891,train_img/067892.jpg,0.0,0.0,0.0,1.0
71688,train_img/071689.jpg,0.0,0.0,0.0,1.0
359,train_img/000360.jpg,0.0,0.0,0.0,1.0
85015,train_img/085016.jpg,0.0,0.0,0.0,1.0
7870,train_img/065391.jpg,0.0,1.0,1.0,0.0
50755,train_img/050756.jpg,0.0,0.0,0.0,1.0
79621,train_img/079622.jpg,0.0,0.0,0.0,1.0
67438,train_img/067439.jpg,0.0,0.0,0.0,1.0
71911,train_img/071912.jpg,0.0,0.0,0.0,1.0
50574,train_img/050575.jpg,0.0,0.0,0.0,1.0
89402,train_img/089403.jpg,0.0,0.0,0.0,1.0
6483,train_img/006484.jpg,0.0,0.0,0.0,1.0
61911,train_img/061912.jpg,0.0,0.0,0.0,1.0
9779,train_img/081054.jpg,0.0,0.0,0.0,0.0
45954,train_img/045955.jpg,0.0,0.0,0.0,1.0
18892,train_img/018893.jpg,0.0,0.0,0.0,1.0
48110,train_img/048111.jpg,0.0,0.0,0.0,1.0
65170,train_img/065171.jpg,0.0,0.0,0.0,1.0
11172,train_img/011173.jpg,0.0,0.0,0.0,1.0
5360,train_img/005361.jpg,0.0,0.0,0.0,1.0
11008,train_img/091512.jpg,1.0,1.0,1.0,0.0
48227,train_img/048228.jpg,0.0,0.0,0.0,1.0
48713,train_img/048714.jpg,0.0,0.0,0.0,1.0
14702,train_img/014703.jpg,0.0,0.0,0.0,1.0
37159,train_img/037160.jpg,0.0,0.0,0.0,1.0
74450,train_img/074451.jpg,0.0,0.0,0.0,1.0
55655,train_img/055656.jpg,0.0,0.0,0.0,1.0
97880,train_img/097881.jpg,0.0,0.0,0.0,1.0
39918,train_img/039919.jpg,0.0,0.0,0.0,1.0
36168,train_img/036169.jpg,0.0,0.0,0.0,1.0
9754,train_img/009755.jpg,0.0,0.0,0.0,1.0
7931,train_img/007932.jpg,0.0,0.0,0.0,1.0
27648,train_img/027649.jpg,0.0,0.0,0.0,1.0
45771,train_img/045772.jpg,0.0,0.0,0.0,1.0
43053,train_img/043054.jpg,0.0,0.0,0.0,1.0
11437,train_img/011438.jpg,0.0,0.0,0.0,1.0
21607,train_img/021608.jpg,0.0,0.0,0.0,1.0
81439,train_img/081440.jpg,0.0,0.0,0.0,1.0
69067,train_img/069068.jpg,0.0,0.0,0.0,1.0
57564,train_img/057565.jpg,0.0,0.0,0.0,1.0
16707,train_img/016708.jpg,0.0,0.0,0.0,1.0
13730,train_img/013731.jpg,0.0,0.0,0.0,1.0
18962,train_img/018963.jpg,0.0,0.0,0.0,1.0
45020,train_img/045021.jpg,0.0,0.0,0.0,1.0
89740,train_img/089741.jpg,0.0,0.0,0.0,1.0
84400,train_img/084401.jpg,0.0,0.0,0.0,1.0
87959,train_img/087960.jpg,0.0,0.0,0.0,1.0
94661,train_img/094662.jpg,0.0,0.0,0.0,1.0
41190,train_img/041191.jpg,0.0,0.0,0.0,1.0
55201,train_img/055202.jpg,0.0,0.0,0.0,1.0
90965,train_img/090966.jpg,0.0,0.0,0.0,1.0
78252,train_img/078253.jpg,0.0,0.0,0.0,1.0
2511,train_img/020820.jpg,1.0,0.0,0.0,0.0
62088,train_img/062089.jpg,0.0,0.0,0.0,1.0
17390,train_img/017391.jpg,0.0,0.0,0.0,1.0
41441,train_img/041442.jpg,0.0,0.0,0.0,1.0
10700,train_img/089047.jpg,1.0,0.0,0.0,0.0
65519,train_img/065520.jpg,0.0,0.0,0.0,1.0
67713,train_img/067714.jpg,0.0,0.0,0.0,1.0
55797,train_img/055798.jpg,0.0,0.0,0.0,1.0
37102,train_img/037103.jpg,0.0,0.0,0.0,1.0
91672,train_img/091673.jpg,0.0,0.0,0.0,1.0
52161,train_img/052162.jpg,0.0,0.0,0.0,1.0
23221,train_img/023222.jpg,0.0,0.0,0.0,1.0
71298,train_img/071299.jpg,0.0,0.0,0.0,1.0
74975,train_img/074976.jpg,0.0,0.0,0.0,1.0
43812,train_img/043813.jpg,0.0,0.0,0.0,1.0
59164,train_img/059165.jpg,0.0,0.0,0.0,1.0
68668,train_img/068669.jpg,0.0,0.0,0.0,1.0
18497,train_img/018498.jpg,0.0,0.0,0.0,1.0
6870,train_img/006871.jpg,0.0,0.0,0.0,1.0
97149,train_img/097150.jpg,0.0,0.0,0.0,1.0
2649,train_img/002650.jpg,0.0,0.0,0.0,1.0
77650,train_img/077651.jpg,0.0,0.0,0.0,1.0
81962,train_img/081963.jpg,0.0,0.0,0.0,1.0
3510,train_img/003511.jpg,0.0,0.0,0.0,1.0
76637,train_img/076638.jpg,0.0,0.0,0.0,1.0
69249,train_img/069250.jpg,0.0,0.0,0.0,1.0
58615,train_img/058616.jpg,0.0,0.0,0.0,1.0
21331,train_img/021332.jpg,0.0,0.0,0.0,1.0
7869,train_img/007870.jpg,0.0,0.0,0.0,1.0
93276,train_img/093277.jpg,0.0,0.0,0.0,1.0
85356,train_img/085357.jpg,0.0,0.0,0.0,1.0
71561,train_img/071562.jpg,0.0,0.0,0.0,1.0
29896,train_img/029897.jpg,0.0,0.0,0.0,1.0
5596,train_img/046498.jpg,0.0,0.0,1.0,0.0
68446,train_img/068447.jpg,0.0,0.0,0.0,1.0
22589,train_img/022590.jpg,0.0,0.0,0.0,1.0
62424,train_img/062425.jpg,0.0,0.0,0.0,1.0
32288,train_img/032289.jpg,0.0,0.0,0.0,1.0
67988,train_img/067989.jpg,0.0,0.0,0.0,1.0
1976,train_img/016433.jpg,0.0,1.0,1.0,0.0
59710,train_img/059711.jpg,0.0,0.0,0.0,1.0
7387,train_img/007388.jpg,0.0,0.0,0.0,1.0
90701,train_img/090702.jpg,0.0,0.0,0.0,1.0
99573,train_img/099574.jpg,0.0,0.0,0.0,1.0
95570,train_img/095571.jpg,0.0,0.0,0.0,1.0
9540,train_img/079285.jpg,1.0,0.0,0.0,0.0
44042,train_img/044043.jpg,0.0,0.0,0.0,1.0
94609,train_img/094610.jpg,0.0,0.0,0.0,1.0
17611,train_img/017612.jpg,0.0,0.0,0.0,1.0
11803,train_img/097808.jpg,0.0,0.0,1.0,0.0
56449,train_img/056450.jpg,0.0,0.0,0.0,1.0
47536,train_img/047537.jpg,0.0,0.0,0.0,1.0
17386,train_img/017387.jpg,0.0,0.0,0.0,1.0
78783,train_img/078784.jpg,0.0,0.0,0.0,1.0
11464,train_img/095109.jpg,0.0,0.0,1.0,0.0
84050,train_img/084051.jpg,0.0,0.0,0.0,1.0
5258,train_img/043708.jpg,1.0,1.0,1.0,0.0
63431,train_img/063432.jpg,0.0,0.0,0.0,1.0
25269,train_img/025270.jpg,0.0,0.0,0.0,1.0
1883,train_img/001884.jpg,0.0,0.0,0.0,1.0
3056,train_img/025475.jpg,0.0,0.0,1.0,0.0
71729,train_img/071730.jpg,0.0,0.0,0.0,1.0
19959,train_img/019960.jpg,0.0,0.0,0.0,1.0
15943,train_img/015944.jpg,0.0,0.0,0.0,1.0
11657,train_img/096633.jpg,1.0,0.0,1.0,0.0
79115,train_img/079116.jpg,0.0,0.0,0.0,1.0
93405,train_img/093406.jpg,0.0,0.0,0.0,1.0
69705,train_img/069706.jpg,0.0,0.0,0.0,1.0
95882,train_img/095883.jpg,0.0,0.0,0.0,1.0
55257,train_img/055258.jpg,0.0,0.0,0.0,1.0
96505,train_img/096506.jpg,0.0,0.0,0.0,1.0
4056,train_img/004057.jpg,0.0,0.0,0.0,1.0
50304,train_img/050305.jpg,0.0,0.0,0.0,1.0
47901,train_img/047902.jpg,0.0,0.0,0.0,1.0
78351,train_img/078352.jpg,0.0,0.0,0.0,1.0
24256,train_img/024257.jpg,0.0,0.0,0.0,1.0
20292,train_img/020293.jpg,0.0,0.0,0.0,1.0
15035,train_img/015036.jpg,0.0,0.0,0.0,1.0
69717,train_img/069718.jpg,0.0,0.0,0.0,1.0
58023,train_img/058024.jpg,0.0,0.0,0.0,1.0
76433,train_img/076434.jpg,0.0,0.0,0.0,1.0
54807,train_img/054808.jpg,0.0,0.0,0.0,1.0
94494,train_img/094495.jpg,0.0,0.0,0.0,1.0
90695,train_img/090696.jpg,0.0,0.0,0.0,1.0
