image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/006568.jpg,3.1937054e-06,2.0423117e-06,1.4880562e-06,0.99992454,1
val_img/018652.jpg,0.9968925,0.0033910337,0.0228176,9.5888216e-05,0
val_img/009027.jpg,5.309642e-06,3.908576e-06,3.5524492e-06,0.99985254,1
val_img/010706.jpg,0.00016416355,0.0001186183,0.00018104604,0.99671257,1
val_img/008047.jpg,2.7354341e-05,3.0933134e-05,1.5070886e-05,0.9995788,1
val_img/003452.jpg,7.5129283e-06,3.507438e-06,3.9810275e-06,0.99982446,1
val_img/004135.jpg,2.8399232e-05,2.5980584e-05,2.4703133e-05,0.9992749,1
val_img/015798.jpg,0.0002356392,0.00014702394,0.00023478163,0.9956403,1
val_img/002138.jpg,0.0010752841,0.0008832583,0.0011897072,0.99028045,1
val_img/000679.jpg,9.63276e-06,5.699673e-06,5.2823784e-06,0.9998031,1
val_img/004772.jpg,1.2796257e-05,1.3814456e-05,8.703502e-06,0.99974304,1
val_img/014688.jpg,3.3672754e-06,3.6001081e-06,1.8446179e-06,0.999905,1
val_img/002652.jpg,0.0012696123,0.0006593051,0.02087231,0.82945937,0
val_img/013086.jpg,6.056077e-07,6.0264523e-07,2.5522138e-07,0.99997675,1
val_img/003181.jpg,0.0001320168,0.00021052164,0.0001075103,0.997569,1
val_img/005557.jpg,6.1920564e-06,4.510185e-06,4.9350306e-06,0.9998385,1
val_img/009659.jpg,1.910879e-05,2.1309623e-05,1.0604508e-05,0.9995468,1
val_img/003443.jpg,0.5127804,0.11153602,0.61434597,0.07296835,0
val_img/016694.jpg,7.187705e-05,6.7125075e-05,8.4600535e-05,0.9984674,1
val_img/004480.jpg,8.700158e-06,8.659664e-06,5.905591e-06,0.9997824,1
val_img/010514.jpg,0.018224051,0.99299544,0.3181251,0.0002728176,0
val_img/000985.jpg,1.3788105e-05,2.0050817e-05,1.1600293e-05,0.9995652,1
val_img/009101.jpg,1.657926e-05,1.2721038e-05,9.379508e-06,0.9996569,1
val_img/001599.jpg,6.193115e-05,0.0003164457,0.0004917158,0.99444604,1
val_img/005905.jpg,0.98475236,0.0049467795,0.054923072,0.00063583266,0
val_img/017947.jpg,3.4771435e-06,3.6449358e-06,2.4499273e-06,0.9998722,1
val_img/013467.jpg,3.1702366e-06,2.9917808e-06,1.4767169e-06,0.99991846,1
val_img/010534.jpg,5.4961047e-06,3.1531163e-06,3.2590415e-06,0.99986184,1
val_img/008219.jpg,1.724867e-05,2.1498803e-05,1.0219504e-05,0.9996364,1
val_img/004372.jpg,8.228496e-06,4.773554e-06,8.107225e-06,0.9997408,1
val_img/019738.jpg,7.317218e-05,7.915291e-05,8.3427825e-05,0.99859375,1
val_img/016138.jpg,1.1839277e-05,8.604985e-06,1.5751617e-05,0.99957114,1
val_img/009003.jpg,2.412356e-05,1.3256751e-05,1.18196585e-05,0.99961734,1
val_img/001543.jpg,0.1073187,0.45072365,0.38403997,0.1868981,0
val_img/010870.jpg,0.00010233927,3.3357228e-05,0.00012697316,0.99676824,1
val_img/000678.jpg,1.3527489e-06,9.589055e-07,7.98672e-07,0.9999571,1
val_img/011112.jpg,5.7534326e-06,3.5018595e-06,3.2236353e-06,0.9998672,1
val_img/003132.jpg,2.3097548e-06,2.773365e-06,1.8122481e-06,0.9999101,1
val_img/008987.jpg,0.0011116877,0.0001789138,0.0030402,0.9616677,1
val_img/013858.jpg,9.860973e-07,1.6189676e-06,1.2162701e-06,0.9999393,1
val_img/004636.jpg,2.9041203e-05,3.2314136e-05,2.8381337e-05,0.99943775,1
val_img/014924.jpg,2.8574684e-06,3.3500526e-06,2.4550961e-06,0.999894,1
val_img/002352.jpg,1.256429e-05,1.559899e-05,7.910516e-06,0.999729,1
val_img/003799.jpg,3.934268e-06,4.3152763e-06,2.9415237e-06,0.9998574,1
val_img/017445.jpg,2.8754352e-05,2.3102477e-05,1.9166242e-05,0.99951005,1
val_img/008200.jpg,0.00465004,0.0023540715,0.040774014,0.74713075,0
val_img/013051.jpg,6.2758176e-05,5.5210763e-05,3.4268753e-05,0.9991757,1
val_img/000489.jpg,2.1281761e-05,2.0401923e-05,1.4054659e-05,0.9995523,1
val_img/008960.jpg,1.565165e-05,1.4430399e-05,7.241346e-06,0.99971396,1
val_img/004812.jpg,1.3197515e-05,1.104203e-05,7.6110705e-06,0.9997311,1
val_img/011208.jpg,4.6867376e-06,6.0462194e-06,6.371691e-06,0.9997776,1
val_img/016767.jpg,4.237688e-06,5.028527e-06,2.5791142e-06,0.99987197,1
val_img/005343.jpg,0.06349153,0.6234988,0.15818754,0.0803781,0
val_img/001522.jpg,1.1158526e-05,6.5238605e-06,8.784883e-06,0.9997359,1
val_img/012880.jpg,0.004360283,0.00038113238,0.03378615,0.76189643,0
val_img/018135.jpg,2.2240436e-05,2.6871923e-05,2.2057871e-05,0.9994722,1
val_img/014870.jpg,3.7529535e-05,3.3369128e-05,2.4130579e-05,0.9993499,1
val_img/005315.jpg,0.00014864672,0.00033076422,0.00048569142,0.99392337,1
val_img/018118.jpg,6.403093e-06,3.8992166e-06,4.7100866e-06,0.99984443,1
val_img/006791.jpg,5.873189e-06,4.337949e-06,4.8594243e-06,0.9998332,1
val_img/018075.jpg,5.8065143e-06,4.2389242e-06,3.767178e-06,0.99983907,1
val_img/005339.jpg,6.7016585e-06,7.4637455e-06,5.034871e-06,0.99982435,1
val_img/019356.jpg,0.98466367,0.0048615774,0.060214058,0.00089053257,0
val_img/008874.jpg,6.1902383e-06,4.1516555e-06,3.3774738e-06,0.99986017,1
val_img/019209.jpg,1.1925489e-05,8.052209e-06,3.737174e-06,0.999793,1
val_img/015508.jpg,2.4545789e-06,3.4107811e-06,2.7747938e-06,0.9998758,1
val_img/001927.jpg,2.8789875e-06,2.2962586e-06,1.9391991e-06,0.99991393,1
val_img/005578.jpg,1.4046553e-05,1.2563594e-05,9.0662925e-06,0.99971575,1
val_img/016507.jpg,6.5161876e-05,4.4170698e-05,6.200453e-05,0.9987532,1
val_img/019687.jpg,2.1350406e-05,2.36819e-05,2.0125663e-05,0.9994517,1
val_img/002538.jpg,4.1794876e-05,1.2349817e-05,2.9115714e-05,0.99918264,1
val_img/001567.jpg,2.1820322e-05,2.8701257e-05,1.4263941e-05,0.9994808,1
val_img/001471.jpg,5.303023e-06,3.2407645e-06,3.9938122e-06,0.999858,1
val_img/009912.jpg,3.2480187e-07,4.0241773e-07,2.9750433e-07,0.9999764,1
val_img/007300.jpg,5.280651e-06,4.9773e-06,3.7958807e-06,0.9998301,1
val_img/003042.jpg,3.0897932e-05,2.280365e-05,3.1370513e-05,0.9991829,1
val_img/010234.jpg,1.2186981e-05,1.2401723e-05,5.483142e-06,0.99979097,1
val_img/009041.jpg,4.7366128e-05,5.484872e-05,4.626361e-05,0.99891245,1
val_img/016510.jpg,3.59233e-06,2.695151e-06,2.8672384e-06,0.99987364,1
val_img/011364.jpg,5.042416e-07,5.7548203e-07,4.2360128e-07,0.99996686,1
val_img/000491.jpg,0.01698551,0.001353452,0.011708604,0.9052246,1
val_img/001330.jpg,1.514312e-05,1.0127692e-05,1.3266021e-05,0.9996024,1
val_img/008090.jpg,1.1841151e-05,9.198567e-06,6.7438637e-06,0.9997857,1
val_img/001780.jpg,0.00010413247,7.304787e-05,0.000106853724,0.99827015,1
val_img/019058.jpg,0.32291928,0.9859387,0.14160062,0.00026261815,0
val_img/010652.jpg,0.055508137,0.15269697,0.09352896,0.4079374,0
val_img/009807.jpg,9.3320356e-05,4.6762165e-05,4.752675e-05,0.99902225,1
val_img/000827.jpg,1.4095598e-05,8.88241e-06,7.5938433e-06,0.9997123,1
val_img/011679.jpg,1.8038416e-05,1.7403941e-05,2.2312004e-05,0.9994093,1
val_img/017702.jpg,1.4746884e-05,1.094573e-05,1.1914633e-05,0.99964917,1
val_img/008092.jpg,5.1763993e-05,5.0358456e-05,3.6356327e-05,0.99919754,1
val_img/009880.jpg,3.8692565e-06,4.259519e-06,2.1887163e-06,0.99988806,1
val_img/010858.jpg,9.074891e-07,5.553708e-07,7.574248e-07,0.999954,1
val_img/010874.jpg,8.940661e-05,7.08949e-05,0.000131852,0.99794275,1
val_img/004345.jpg,2.2892003e-05,3.927912e-05,2.4363633e-05,0.99932146,1
val_img/014366.jpg,3.3303095e-05,3.175488e-05,2.0767377e-05,0.999278,1
val_img/002070.jpg,0.99948287,0.00023428744,0.0024274013,3.2886173e-06,0
val_img/002615.jpg,2.0234695e-06,1.6190186e-06,1.0989784e-06,0.999941,1
val_img/019159.jpg,1.7928643e-06,1.5018181e-06,1.6327207e-06,0.99992,1
val_img/002257.jpg,0.00050010154,0.00020956753,0.0005749067,0.9928596,1
val_img/015180.jpg,0.1019286,0.1955161,0.043809008,0.38642892,0
val_img/013794.jpg,8.851807e-06,1.5564114e-05,2.5710891e-05,0.99929404,1
val_img/000024.jpg,1.757686e-05,1.1306597e-05,1.0801086e-05,0.9996438,1
val_img/017175.jpg,0.00403663,0.0015646734,0.005125175,0.9640907,1
val_img/018936.jpg,0.0058282674,0.9722801,0.20362623,0.0012234255,0
val_img/010968.jpg,1.3984835e-06,1.2610137e-06,1.0491037e-06,0.9999409,1
val_img/015905.jpg,6.165636e-05,4.7195786e-05,0.00016752683,0.99697256,1
val_img/018924.jpg,0.00015806577,4.71232e-05,0.0001473927,0.99716836,1
val_img/019360.jpg,1.0156351e-05,8.931209e-06,6.12168e-06,0.9997713,1
val_img/000647.jpg,4.4843237e-05,1.3518497e-05,3.1420936e-05,0.99898976,1
val_img/017230.jpg,1.7517621e-05,1.7365228e-05,1.6454478e-05,0.99957675,1
val_img/003648.jpg,6.183276e-06,2.8557306e-06,4.3715845e-06,0.9998375,1
val_img/010030.jpg,6.3896846e-06,6.3625766e-06,4.195589e-06,0.9998264,1
val_img/008755.jpg,3.272055e-05,2.4524856e-05,3.214463e-05,0.9992198,1
val_img/000087.jpg,3.6412468e-05,2.4218481e-05,5.6611298e-05,0.9990595,1
val_img/011752.jpg,0.013482976,0.99883765,0.4327794,2.1568272e-05,0
val_img/017885.jpg,0.0042752805,0.0018444607,0.032994807,0.6993159,0
val_img/004787.jpg,9.1704084e-07,1.5159302e-06,1.8084826e-06,0.99989295,1
val_img/013849.jpg,0.99408495,0.0020802626,0.095143944,0.00033124926,0
val_img/007993.jpg,4.2919028e-06,4.8812867e-06,5.6929416e-06,0.9997607,1
val_img/018270.jpg,3.0015603e-06,2.1014544e-06,1.2626516e-06,0.999918,1
val_img/005241.jpg,3.551555e-06,4.2655183e-06,2.9716455e-06,0.9998772,1
val_img/012444.jpg,0.19040442,0.29516616,0.37738517,0.2081438,0
val_img/009910.jpg,0.023362435,0.002727203,0.5433293,0.08353431,0
val_img/003200.jpg,2.1018484e-05,2.2691995e-05,2.3288998e-05,0.9993506,1
val_img/002622.jpg,6.309789e-06,1.006383e-05,9.105493e-06,0.999703,1
val_img/012435.jpg,2.9412005e-05,2.4739933e-05,2.360715e-05,0.9993742,1
val_img/002708.jpg,1.7343181e-06,2.3199827e-06,1.0991963e-06,0.9999355,1
val_img/002983.jpg,1.4404563e-05,6.1904743e-06,8.080671e-06,0.9997558,1
val_img/008857.jpg,6.9751623e-06,1.207443e-05,6.3052958e-06,0.9997787,1
val_img/007141.jpg,8.933841e-06,1.4022715e-05,8.964258e-06,0.99972683,1
val_img/009376.jpg,1.7495417e-05,1.5345062e-05,2.5609019e-05,0.9993807,1
val_img/016116.jpg,1.8431972e-05,7.141131e-06,1.423987e-05,0.9996489,1
val_img/008411.jpg,0.00011635012,4.6094283e-05,6.9439346e-05,0.99822384,1
val_img/010562.jpg,1.6353373e-05,1.3216369e-05,9.832129e-06,0.99970716,1
val_img/006053.jpg,1.3424007e-05,1.2729885e-05,1.29846585e-05,0.9996581,1
val_img/011932.jpg,0.22142246,0.97587425,0.71025515,0.0010744066,0
val_img/019511.jpg,8.586008e-06,9.486558e-06,3.9572333e-06,0.9998154,1
val_img/016509.jpg,0.017708002,0.0135811595,0.8821825,0.0072664022,0
val_img/018574.jpg,6.6660014e-06,6.27924e-06,3.6650165e-06,0.9998473,1
val_img/005952.jpg,0.000107934015,6.823528e-05,9.945556e-05,0.9984187,1
val_img/004998.jpg,3.4206055e-06,3.7443515e-06,2.7047806e-06,0.9998746,1
val_img/001081.jpg,4.8354177e-06,7.883374e-06,4.4895824e-06,0.9998067,1
val_img/019662.jpg,3.195482e-06,3.6566655e-06,2.5115917e-06,0.9998796,1
val_img/011668.jpg,0.08760612,0.0051520313,0.16495341,0.33312583,0
val_img/016500.jpg,5.5692444e-06,6.6496327e-06,6.730827e-06,0.9997552,1
val_img/002086.jpg,1.4525018e-06,1.6143471e-06,1.5668381e-06,0.999928,1
val_img/019512.jpg,8.349264e-06,6.3682464e-06,4.2861316e-06,0.999816,1
val_img/010731.jpg,0.016901812,0.9517818,0.38806352,0.0034365524,0
val_img/019479.jpg,7.880149e-06,4.9670816e-06,5.6373756e-06,0.99979764,1
val_img/005572.jpg,3.038668e-06,2.6157823e-06,1.6801832e-06,0.9999242,1
val_img/011194.jpg,0.09064886,0.003343841,0.38082287,0.19137886,0
val_img/013627.jpg,6.7009445e-05,6.140593e-05,5.469229e-05,0.99894136,1
val_img/013712.jpg,9.285992e-05,5.8622674e-05,0.0001641864,0.9978688,1
val_img/018004.jpg,3.065138e-05,1.6267435e-05,4.385553e-05,0.99914515,1
val_img/000448.jpg,1.2641258e-05,1.0841055e-05,7.2753746e-06,0.9997304,1
val_img/009630.jpg,5.9991e-07,1.0783267e-06,1.1808062e-06,0.99991894,1
val_img/018092.jpg,2.2940324e-06,5.187189e-06,3.8621083e-06,0.999806,1
val_img/011432.jpg,3.7357984e-06,4.100381e-06,3.32896e-06,0.9998367,1
val_img/012952.jpg,8.477057e-06,9.3779245e-06,5.8086025e-06,0.99980646,1
val_img/001765.jpg,2.7476199e-05,2.7116455e-05,1.537974e-05,0.99957794,1
val_img/010420.jpg,4.6662604e-05,3.5164216e-05,3.0880317e-05,0.9993469,1
val_img/004722.jpg,2.3525186e-05,2.9851382e-05,2.5059857e-05,0.9993352,1
val_img/005116.jpg,7.195824e-07,7.503137e-07,9.669535e-07,0.9999436,1
val_img/019535.jpg,0.00010689011,3.6259895e-05,9.359905e-05,0.9986474,1
val_img/017550.jpg,4.4259075e-05,2.4430223e-05,3.0101173e-05,0.9992157,1
val_img/016142.jpg,5.205487e-05,2.0978834e-05,4.6683836e-05,0.9990134,1
val_img/009883.jpg,0.0056239897,0.08345808,0.026477486,0.6768923,0
val_img/005261.jpg,1.9111176e-05,1.8333676e-05,1.251508e-05,0.99962497,1
val_img/005488.jpg,8.830755e-05,6.023611e-05,0.00015579493,0.99781394,1
val_img/011333.jpg,0.00067775336,0.937197,0.837174,0.0022204882,0
val_img/009576.jpg,0.033684924,0.007636802,0.8133281,0.021705737,0
val_img/004868.jpg,2.8213675e-05,2.9066223e-05,2.459282e-05,0.9994375,1
val_img/009734.jpg,4.2311483e-05,1.3253666e-05,5.7644123e-05,0.9986173,1
val_img/000081.jpg,0.023306193,0.91817033,0.24768028,0.0065744845,0
val_img/004242.jpg,0.00015382678,0.00011557741,0.00018239426,0.9975076,1
val_img/001257.jpg,0.00018969263,0.00040289178,0.0005302436,0.99333596,1
val_img/018940.jpg,1.0464074e-05,5.2939376e-06,1.1147028e-05,0.99967134,1
val_img/000561.jpg,0.03187326,0.011350986,0.73532665,0.045611188,0
val_img/011012.jpg,2.0962816e-05,1.3174438e-05,1.9921305e-05,0.99955493,1
val_img/009451.jpg,6.0725073e-05,0.00018073196,0.00011249318,0.99785966,1
val_img/011833.jpg,1.6507084e-06,1.5671341e-06,1.4999002e-06,0.9999217,1
val_img/002639.jpg,1.0877405e-05,8.174488e-06,9.912418e-06,0.99967647,1
val_img/008785.jpg,5.0332724e-06,3.702296e-06,2.4259843e-06,0.9998784,1
val_img/011265.jpg,0.998917,0.000519244,0.005711494,1.09876055e-05,0
val_img/010872.jpg,1.2167992e-05,1.6661525e-05,1.7580129e-05,0.9994985,1
val_img/015666.jpg,1.5975133e-05,1.7662707e-05,1.4291827e-05,0.999603,1
val_img/013416.jpg,3.5863384e-05,4.135669e-05,3.4024397e-05,0.9991881,1
val_img/008289.jpg,2.7501208e-05,3.244599e-05,3.61976e-05,0.99912685,1
val_img/012571.jpg,1.0188169e-05,8.6376585e-06,1.0836971e-05,0.9996675,1
val_img/007963.jpg,3.247741e-05,3.733723e-05,1.9760399e-05,0.9994796,1
val_img/016001.jpg,4.3361113e-05,3.6524274e-05,2.1617036e-05,0.99940324,1
val_img/012681.jpg,0.00082668796,0.00039178308,0.0033895918,0.95230997,1
val_img/015460.jpg,0.98376876,0.0013962254,0.6323646,0.0011856316,0
val_img/015820.jpg,9.950511e-06,4.5516576e-06,8.390219e-06,0.999724,1
val_img/012909.jpg,0.27742365,0.017652325,0.3501633,0.14356677,0
val_img/008778.jpg,9.4184514e-05,4.4560948e-05,5.9039794e-05,0.9987581,1
val_img/018417.jpg,0.99274194,0.0020775343,0.30263692,0.00043777216,0
val_img/011930.jpg,4.464108e-05,3.6299927e-05,2.6854657e-05,0.99931204,1
val_img/004317.jpg,3.3185063e-06,4.17922e-06,2.0544683e-06,0.9999013,1
val_img/009591.jpg,5.911214e-06,7.2614002e-06,5.011608e-06,0.9997948,1
val_img/008858.jpg,0.00022565268,0.0005051842,0.00043586816,0.99432606,1
val_img/009082.jpg,6.298378e-06,4.604828e-06,4.1952453e-06,0.9997938,1
val_img/016240.jpg,2.34361e-06,1.5695899e-06,2.350883e-06,0.99986637,1
val_img/017193.jpg,1.43268835e-05,1.6024953e-05,9.087345e-06,0.9997451,1
val_img/001835.jpg,1.7982627e-05,1.3911176e-05,1.0802086e-05,0.99963856,1
val_img/016082.jpg,1.6113722e-06,1.1534363e-06,8.2865995e-07,0.99995303,1
val_img/014413.jpg,1.0553423e-06,5.7781267e-07,8.5913365e-07,0.9999484,1
val_img/013564.jpg,3.3404945e-06,2.2703464e-06,1.7562953e-06,0.99991417,1
val_img/008783.jpg,0.9892056,0.017034456,0.023123108,0.00034327334,0
val_img/013898.jpg,0.17808151,0.010140501,0.8579365,0.008769583,0
val_img/016611.jpg,2.0839752e-05,1.4032815e-05,2.066573e-05,0.9995351,1
val_img/008054.jpg,2.4330711e-05,2.3880291e-05,1.718813e-05,0.9994692,1
val_img/013403.jpg,0.01771864,0.001928173,0.12247698,0.52298975,0
val_img/017998.jpg,8.9087416e-07,9.41596e-07,5.5445264e-07,0.99996567,1
val_img/014217.jpg,0.9921829,0.0062273857,0.066961944,0.00044058502,0
val_img/004876.jpg,0.00015029516,0.00011263325,0.00011753091,0.9980698,1
val_img/009339.jpg,1.47653745e-05,1.631977e-05,2.0067495e-05,0.99947065,1
val_img/017538.jpg,2.3001025e-05,1.615139e-05,1.0693469e-05,0.9996408,1
val_img/004843.jpg,5.642248e-06,3.0576914e-06,5.3549156e-06,0.9997937,1
val_img/005613.jpg,0.09921862,0.6781658,0.33324322,0.069932,0
val_img/013523.jpg,6.452992e-06,4.5478614e-06,3.6311517e-06,0.99985576,1
val_img/003933.jpg,1.6247124e-05,1.2791316e-05,1.57623e-05,0.99959034,1
val_img/009783.jpg,0.00060620107,0.00021882987,0.00062362006,0.9923058,1
val_img/019537.jpg,2.1601516e-06,1.8064677e-06,1.5546908e-06,0.9999311,1
val_img/004984.jpg,4.7459735e-06,3.0273268e-06,3.5814962e-06,0.99985814,1
val_img/018180.jpg,0.9937714,0.0035002653,0.062412668,0.0003019368,0
val_img/003321.jpg,1.2674901e-05,9.3580375e-06,7.522098e-06,0.99976665,1
val_img/015499.jpg,2.58548e-06,2.0566679e-06,1.1423873e-06,0.9999361,1
val_img/010575.jpg,1.7574832e-05,2.4450546e-05,3.3600412e-05,0.9991762,1
val_img/015954.jpg,0.9538208,0.005724327,0.51573986,0.0060571837,0
val_img/012490.jpg,7.224577e-06,4.643352e-06,4.213822e-06,0.9998118,1
val_img/006453.jpg,0.00012470745,0.00013728472,6.437563e-05,0.9983315,1
val_img/002294.jpg,4.2953016e-06,4.2274028e-06,3.4942134e-06,0.9998605,1
val_img/007948.jpg,1.6249573e-05,1.1561583e-05,1.2594221e-05,0.9996201,1
val_img/007677.jpg,6.6149337e-06,4.243778e-06,7.181445e-06,0.99974924,1
val_img/010855.jpg,4.296698e-06,3.6629617e-06,3.7070056e-06,0.9998481,1
val_img/000963.jpg,0.0004939046,0.00035360828,0.00037056,0.9949303,1
val_img/003593.jpg,6.558117e-07,7.520588e-07,8.749939e-07,0.99995303,1
val_img/001319.jpg,7.079466e-06,5.322763e-06,7.775905e-06,0.99975306,1
val_img/002335.jpg,0.36637223,0.007764422,0.42946205,0.040098418,0
val_img/014458.jpg,3.8563485e-06,3.791308e-06,2.452288e-06,0.9998838,1
val_img/003763.jpg,0.057040382,0.0066936184,0.13108355,0.5240525,0
val_img/002658.jpg,1.2455238e-05,1.002556e-05,7.6866545e-06,0.9997111,1
val_img/016963.jpg,3.4570503e-06,4.386171e-06,2.1445085e-06,0.9998896,1
val_img/011251.jpg,0.0006155593,0.00018854596,0.024051521,0.7324219,0
val_img/010190.jpg,4.792671e-07,6.1696414e-07,4.294509e-07,0.99996936,1
val_img/001063.jpg,0.008648371,0.006094043,0.072925426,0.6645314,0
val_img/011062.jpg,0.9990608,0.0003315848,0.016503865,2.1040685e-05,0
val_img/004305.jpg,0.0003708125,0.00022045139,0.00047034535,0.9942179,1
val_img/007831.jpg,3.3296936e-05,0.0005932585,0.00036317107,0.9893238,1
val_img/007169.jpg,5.8822534e-06,4.010751e-06,4.6147325e-06,0.9998248,1
val_img/014485.jpg,2.529348e-06,2.780611e-06,1.2476603e-06,0.9999291,1
val_img/011613.jpg,2.4173585e-06,2.2039712e-06,1.0435377e-06,0.9999261,1
val_img/005192.jpg,4.36165e-05,5.0802068e-05,7.664447e-05,0.998292,1
val_img/011392.jpg,0.0019658557,0.0005758055,0.0034501706,0.9715566,1
val_img/012538.jpg,0.9954678,0.007828724,0.010397236,6.2429644e-05,0
val_img/019016.jpg,0.00018905506,0.0006087442,0.004834278,0.9523013,1
val_img/007750.jpg,2.0601152e-05,2.3075328e-05,1.8988603e-05,0.9994894,1
val_img/018720.jpg,1.5131194e-06,1.3712815e-06,5.535671e-07,0.99995804,1
val_img/017667.jpg,0.26357177,0.065572985,0.32991493,0.13789839,0
val_img/010054.jpg,2.696094e-06,1.81136e-06,2.1681676e-06,0.9998919,1
val_img/002780.jpg,7.837041e-06,6.5974946e-06,3.3989e-06,0.9998356,1
val_img/007443.jpg,0.040296324,0.9800076,0.601542,0.0013897138,0
val_img/019172.jpg,1.1123612e-05,7.3684528e-06,9.020807e-06,0.99973863,1
val_img/005297.jpg,0.008283842,0.9855568,0.35589617,0.00077960116,0
val_img/009590.jpg,6.2884933e-06,4.247649e-06,5.5864953e-06,0.9998129,1
val_img/004966.jpg,0.00020963169,0.00015139203,0.0002659682,0.9959584,1
val_img/004419.jpg,1.6440737e-05,2.1992968e-05,1.4211395e-05,0.99956876,1
val_img/012820.jpg,5.8190535e-06,5.6852646e-06,4.7115377e-06,0.99982554,1
val_img/005128.jpg,0.17978527,0.0028107958,0.6707907,0.05601944,0
val_img/016134.jpg,2.5428692e-05,1.8888997e-05,2.6448866e-05,0.9993892,1
val_img/002132.jpg,0.005192382,0.0037045416,0.08006195,0.5999004,0
val_img/014453.jpg,2.6068244e-06,2.3597488e-06,3.943648e-06,0.9998307,1
val_img/013611.jpg,2.4754898e-05,2.5074129e-05,1.6925564e-05,0.99956936,1
val_img/019704.jpg,5.5489458e-05,0.00022034337,0.00013614263,0.9973869,1
val_img/012836.jpg,6.136847e-05,5.340219e-05,5.0004717e-05,0.99891794,1
val_img/015019.jpg,6.536933e-06,2.083385e-05,1.5244185e-05,0.9995353,1
val_img/010408.jpg,0.014073058,0.20234421,0.5149176,0.06674906,0
val_img/002329.jpg,1.8664613e-06,1.5022508e-06,9.0676156e-07,0.9999428,1
val_img/016068.jpg,0.053970505,0.0022911036,0.21603513,0.36620563,0
val_img/011160.jpg,0.21006437,0.3327241,0.30234808,0.33017918,0
val_img/014120.jpg,1.6407503e-05,1.8823288e-05,1.445792e-05,0.99962485,1
val_img/018010.jpg,0.99157506,0.0011243557,0.08991906,0.0005433133,0
val_img/006160.jpg,5.60466e-06,5.497342e-06,3.3609551e-06,0.99985397,1
val_img/005827.jpg,6.267484e-06,4.0256696e-06,3.7854225e-06,0.99983513,1
val_img/001367.jpg,4.435394e-06,3.0164476e-06,2.6955827e-06,0.99987566,1
val_img/012062.jpg,1.5958178e-06,1.4176956e-06,1.8770429e-06,0.99989605,1
val_img/019099.jpg,6.2978324e-05,7.283433e-05,4.1011506e-05,0.9991653,1
val_img/010693.jpg,8.1025255e-06,5.989826e-06,5.2450964e-06,0.99981266,1
val_img/002111.jpg,0.9939971,0.0024444202,0.03748362,0.0002792136,0
val_img/007705.jpg,5.4652983e-06,6.382547e-06,5.360204e-06,0.999785,1
val_img/014262.jpg,5.192641e-05,0.00014569814,0.00019383668,0.99675375,1
val_img/012930.jpg,0.00080964796,0.00056315126,0.00061210553,0.99149173,1
val_img/017878.jpg,5.160914e-06,5.3806084e-06,3.147138e-06,0.99986947,1
val_img/015403.jpg,1.1707391e-06,1.5031909e-06,9.2905924e-07,0.9999453,1
val_img/008029.jpg,9.337062e-06,1.0142867e-05,8.602876e-06,0.99967587,1
val_img/013437.jpg,6.767854e-05,0.00015954654,7.763762e-05,0.99779165,1
val_img/001992.jpg,8.086284e-06,6.625932e-06,3.1172106e-06,0.99985874,1
val_img/014088.jpg,3.5029334e-05,2.4251995e-05,3.1146883e-05,0.99932206,1
val_img/014720.jpg,9.192753e-06,1.0746447e-05,8.8381e-06,0.999688,1
val_img/006127.jpg,0.00014874966,0.00014131134,0.00046048078,0.9933176,1
val_img/018731.jpg,1.5320203e-06,1.6248439e-06,7.847114e-07,0.99995065,1
val_img/006261.jpg,5.077194e-05,3.139233e-05,8.245509e-05,0.9984396,1
val_img/013036.jpg,0.0005812659,0.00023537966,0.0006162505,0.99283135,1
val_img/018679.jpg,2.8575066e-06,2.5418447e-06,1.403103e-06,0.9999213,1
val_img/012132.jpg,0.9980071,0.00028154562,0.44830975,8.912893e-05,0
val_img/014157.jpg,4.158337e-05,6.375784e-05,4.4813314e-05,0.99918526,1
val_img/009816.jpg,4.8012716e-06,6.5633562e-06,3.637498e-06,0.999838,1
val_img/007526.jpg,3.778087e-06,2.7520216e-06,2.3835446e-06,0.999892,1
val_img/004533.jpg,0.00076728844,0.000563352,0.001736487,0.9838478,1
val_img/001428.jpg,3.847121e-06,3.222077e-06,1.8237987e-06,0.99989784,1
val_img/018937.jpg,2.4492903e-05,1.8872142e-05,2.7316124e-05,0.9993774,1
val_img/007126.jpg,5.962989e-05,0.00010383708,0.00010756884,0.9981824,1
val_img/012519.jpg,4.524331e-07,2.4651325e-07,2.583599e-07,0.9999795,1
val_img/004332.jpg,7.810702e-06,8.5619195e-06,9.4976285e-06,0.99973136,1
val_img/006783.jpg,0.1353812,0.9838626,0.2394686,0.00079903676,0
val_img/016918.jpg,7.941598e-06,3.750023e-06,2.7282624e-06,0.9998516,1
val_img/019797.jpg,2.2616056e-05,2.519455e-05,3.9363415e-05,0.99897987,1
val_img/015224.jpg,1.0707834e-06,1.3716607e-06,1.0868598e-06,0.9999424,1
val_img/019921.jpg,3.0995616e-05,2.5447007e-05,2.3868271e-05,0.99947613,1
val_img/013767.jpg,7.0159654e-06,8.70753e-06,4.025362e-06,0.9998568,1
val_img/002998.jpg,0.00028473773,0.00084944797,0.0008807317,0.98625654,1
